id,label
11509, 0.00000
11723, 0.99999
7617, 0.00000
3857, 0.00000
10035, 0.99998
11057, 1.00000
7184, 0.00007
567, 0.00000
2302, 0.00000
10629, 0.99985
3509, 1.00000
2929, 0.00000
6755, 0.00000
8005, 1.00000
11368, 0.00000
648, 0.00000
9234, 0.00020
10455, 0.00000
5398, 0.00000
10898, 0.99917
7320, 0.00000
3116, 1.00000
4081, 0.00601
9653, 0.00000
3754, 1.00000
12441, 0.00000
2748, 1.00000
3593, 1.00000
6149, 0.00000
3050, 1.00000
6761, 1.00000
8016, 0.09959
692, 0.00002
1660, 0.00001
12483, 0.00000
960, 1.00000
2521, 1.00000
5422, 0.99999
12465, 0.00000
5668, 0.00000
496, 1.00000
3970, 0.06428
5909, 0.00000
6425, 0.00001
10984, 1.00000
10104, 1.00000
1671, 0.99971
2198, 0.97813
2732, 1.00000
3620, 0.00000
4489, 0.00000
1449, 0.99999
7234, 0.06053
4112, 0.00000
6661, 1.00000
10187, 1.00000
8515, 1.00000
11776, 1.00000
49, 1.00000
5328, 1.00000
2479, 0.00000
681, 1.00000
9722, 0.00000
2942, 0.00000
10426, 0.00000
12298, 1.00000
6333, 0.00000
7119, 1.00000
2566, 1.00000
9035, 0.01631
11215, 0.00000
6745, 1.00000
11686, 0.99841
962, 1.00000
5528, 1.00000
11054, 1.00000
8702, 0.24130
9174, 1.00000
5758, 0.00000
2332, 0.00000
4239, 0.00000
5100, 1.00000
9997, 1.00000
6414, 0.00000
10564, 1.00000
8471, 0.00000
83, 1.00000
7351, 0.00001
10845, 0.99958
12102, 0.00000
7992, 0.00000
1536, 1.00000
6893, 0.00000
10471, 0.00000
2178, 0.99963
11101, 1.00000
9342, 1.00000
8175, 0.00011
8680, 0.00000
9343, 1.00000
4754, 0.00000
3205, 0.00000
6257, 0.99993
11910, 0.99953
10811, 0.99999
4619, 0.00027
7850, 0.00000
10227, 0.00000
9975, 0.00000
12489, 1.00000
6145, 0.00000
4326, 0.00000
8359, 0.00000
3696, 0.00000
2680, 0.99981
5727, 0.00000
4832, 1.00000
12190, 0.00017
7479, 1.00000
10737, 0.00000
5555, 1.00000
12093, 0.00000
295, 0.00000
12338, 0.00000
3134, 1.00000
6244, 0.99997
7182, 0.00000
10364, 1.00000
9262, 0.00000
9711, 0.00000
2847, 1.00000
12088, 0.98950
4029, 0.00000
1679, 0.00000
5522, 1.00000
3630, 0.99943
759, 0.00000
2851, 0.00000
11954, 1.00000
7485, 0.00000
10376, 0.00000
2690, 0.00000
9563, 1.00000
7447, 0.00001
4051, 0.00000
6111, 1.00000
1494, 0.00000
6134, 1.00000
5923, 0.83226
1219, 1.00000
4903, 0.00000
9833, 1.00000
11650, 1.00000
8014, 1.00000
9623, 0.00000
7, 0.00000
1408, 0.00000
2164, 0.00000
7233, 0.00000
11436, 0.00269
6028, 0.99995
9923, 0.00000
12372, 0.00233
449, 0.00000
4507, 0.00000
1535, 0.00000
3499, 0.00000
3522, 1.00000
1890, 0.00000
1565, 0.00000
2930, 0.00000
3129, 0.99997
7369, 0.00000
4323, 0.00001
4807, 0.00000
10894, 0.00000
11853, 0.00000
11360, 1.00000
2863, 0.00000
4461, 0.00000
9306, 0.00000
11809, 1.00000
7918, 1.00000
9346, 1.00000
4087, 0.00000
384, 1.00000
1358, 0.99999
2489, 1.00000
12221, 0.00000
5351, 1.00000
12429, 0.00695
6021, 0.00000
1275, 1.00000
7672, 0.00000
8720, 0.13975
10017, 0.00000
7519, 0.99523
6097, 0.00000
4078, 0.00000
5767, 0.00000
9271, 0.00000
7141, 1.00000
344, 0.00062
11423, 0.99999
2563, 0.00000
9251, 0.00000
7457, 1.00000
3091, 0.00000
8700, 0.99999
9512, 0.00000
1636, 0.00000
2819, 0.00000
5493, 1.00000
2870, 1.00000
5726, 0.00000
5092, 1.00000
9534, 1.00000
6777, 0.00330
6809, 0.99955
11762, 1.00000
1373, 1.00000
8729, 1.00000
11183, 0.00000
3191, 0.00000
10783, 0.00000
322, 0.99863
3399, 0.99994
1051, 0.00000
5106, 0.00000
7054, 0.99971
6323, 1.00000
7038, 0.00001
8188, 0.00000
12444, 1.00000
9148, 1.00000
6763, 0.99998
4784, 1.00000
1538, 1.00000
12176, 0.00000
6016, 1.00000
2410, 0.00006
8895, 0.00000
6646, 0.07377
2940, 1.00000
5774, 0.00000
1546, 1.00000
6735, 1.00000
9045, 1.00000
11320, 1.00000
9425, 0.00191
377, 0.99954
12388, 0.00000
1985, 0.00000
9212, 1.00000
11181, 0.63584
10696, 0.99998
3602, 0.00000
2884, 0.99959
3650, 0.99962
1561, 0.00000
856, 0.00000
7451, 0.89691
7125, 0.00000
12241, 0.00000
276, 1.00000
11154, 1.00000
3943, 1.00000
7866, 0.00000
10460, 0.00010
7957, 0.99980
249, 0.00000
1751, 0.99629
5197, 0.00000
101, 0.00000
9655, 1.00000
8220, 0.00017
414, 0.00000
2512, 0.00000
6778, 0.00000
11825, 0.99882
11106, 0.00000
4430, 1.00000
11902, 0.99967
8562, 0.99997
3135, 0.00000
8374, 0.00000
8804, 1.00000
7915, 0.00000
3313, 0.00000
10046, 0.99843
2552, 1.00000
5313, 0.74234
1516, 0.99560
11083, 1.00000
12345, 0.00000
10775, 0.00000
311, 0.00000
1939, 1.00000
5553, 0.41766
1499, 0.00003
9471, 0.00000
7288, 0.00000
10673, 0.99999
12236, 0.00000
12257, 0.00000
5574, 1.00000
6781, 0.00000
7869, 1.00000
9496, 0.00000
11336, 0.00000
9639, 1.00000
3894, 1.00000
3675, 1.00000
8527, 1.00000
167, 1.00000
850, 0.00000
193, 0.00000
9013, 0.99998
9757, 0.00000
12038, 1.00000
10911, 0.99929
7819, 0.00000
9026, 1.00000
7901, 1.00000
3169, 0.00000
3356, 1.00000
1911, 0.00292
8637, 1.00000
8695, 1.00000
10029, 0.99999
4399, 0.00001
8022, 0.00000
9154, 0.00000
6147, 0.00000
3223, 1.00000
10662, 1.00000
11087, 0.00000
5339, 1.00000
6847, 1.00000
5251, 1.00000
4913, 1.00000
5880, 1.00000
5062, 1.00000
4142, 1.00000
8376, 0.00000
2738, 0.99995
11632, 0.00000
6481, 0.99783
2258, 0.99627
1602, 0.99987
5289, 0.76488
3112, 0.99946
1716, 0.99998
9317, 0.00000
1834, 0.00000
7961, 0.00008
7933, 0.99999
9349, 0.00000
7219, 0.99999
464, 0.00000
1040, 1.00000
11239, 0.99997
2830, 1.00000
4331, 0.00000
9109, 0.00011
7618, 0.00000
6679, 1.00000
10126, 0.00000
5994, 0.00000
6868, 1.00000
10559, 1.00000
3659, 1.00000
10056, 1.00000
2090, 0.00004
3102, 0.47377
11493, 0.00000
3703, 0.00003
10475, 0.00000
8598, 0.00000
10097, 1.00000
10241, 0.99148
11756, 0.39556
2034, 0.00000
1208, 0.00000
10589, 0.00000
7996, 0.00000
6506, 1.00000
4183, 0.00000
4724, 0.99696
7358, 1.00000
5536, 1.00000
1673, 0.00001
3305, 0.00008
2689, 1.00000
12357, 1.00000
316, 0.00000
1394, 0.00000
8096, 1.00000
8580, 0.00000
5482, 0.00000
4801, 1.00000
11034, 0.99622
3190, 0.00000
7962, 0.00000
7086, 0.00000
2044, 0.00000
870, 1.00000
8667, 0.00000
8186, 0.00000
11280, 0.02221
4906, 0.00000
11060, 0.00006
4651, 1.00000
3837, 0.07090
908, 0.99867
10087, 1.00000
3236, 0.00000
2277, 0.04692
10828, 0.00042
7755, 0.00003
12091, 0.00000
2008, 1.00000
11914, 0.00000
11171, 0.00000
12434, 0.99997
1064, 0.00000
2288, 0.00000
3322, 0.00000
9116, 0.00278
12033, 1.00000
2307, 0.00000
7334, 1.00000
5273, 1.00000
4900, 0.00000
8496, 0.89619
2407, 0.00000
8027, 1.00000
10884, 0.00000
5315, 1.00000
6308, 0.00000
5429, 0.00000
2278, 0.00000
9850, 0.99973
7398, 1.00000
3586, 0.00000
11929, 0.99999
4233, 0.99996
5124, 0.00000
5116, 1.00000
9495, 1.00000
6895, 1.00000
11108, 0.00000
8304, 1.00000
6118, 0.99444
6169, 0.99754
7247, 1.00000
9723, 1.00000
4360, 0.99968
6768, 0.00000
8682, 0.00000
9253, 1.00000
1353, 1.00000
9551, 1.00000
7244, 0.00000
945, 0.06779
6373, 0.00039
5918, 0.00000
6289, 1.00000
8724, 0.00003
11155, 1.00000
2636, 0.00417
4063, 0.99995
455, 0.00000
3885, 0.00000
4548, 1.00000
5238, 1.00000
158, 1.00000
6347, 0.65117
6206, 1.00000
3488, 0.95840
12301, 0.00000
10288, 0.00000
8536, 0.00000
8948, 0.99963
4301, 0.00000
11287, 0.00000
11648, 1.00000
10647, 0.00008
9681, 1.00000
3847, 0.00000
2538, 0.00000
964, 0.00000
5548, 1.00000
99, 0.00000
5185, 0.00000
2529, 0.03069
12316, 1.00000
2055, 1.00000
2747, 0.00000
11940, 1.00000
11542, 0.99998
4838, 0.99970
11210, 1.00000
3011, 1.00000
224, 0.00000
5348, 1.00000
5118, 1.00000
5234, 1.00000
12412, 1.00000
5626, 0.00000
410, 0.00000
10713, 0.00000
150, 0.00000
7439, 1.00000
10529, 0.00000
11328, 0.00000
8547, 1.00000
3631, 0.99996
6614, 0.00000
10255, 1.00000
11554, 0.99996
5665, 1.00000
4061, 0.00000
3757, 0.97172
12360, 0.99969
8596, 1.00000
5494, 0.99992
8565, 1.00000
3389, 0.00000
2857, 0.00000
4200, 0.04734
5516, 0.99274
11545, 0.00000
845, 0.99998
9114, 0.00000
3743, 0.00000
9874, 0.00000
5268, 0.98508
926, 0.00000
3456, 0.00000
8368, 0.00000
6828, 1.00000
2175, 1.00000
2597, 0.00000
5180, 1.00000
11310, 1.00000
6514, 1.00000
7585, 1.00000
5598, 0.00000
1701, 1.00000
1245, 0.99995
12155, 0.97498
2786, 0.78312
10760, 0.00000
9240, 0.00000
7139, 1.00000
2463, 0.00005
1970, 0.99976
647, 0.00000
7647, 1.00000
3538, 1.00000
6378, 0.00000
6670, 1.00000
7771, 0.00160
15, 0.00000
8953, 1.00000
5055, 0.00001
6986, 1.00000
4783, 0.99997
8525, 0.00000
3540, 0.00000
667, 1.00000
11125, 0.99905
8524, 0.09465
10050, 0.00067
3256, 0.00000
10557, 0.00002
1324, 0.00000
6140, 0.99965
9004, 0.98336
2331, 0.00000
429, 1.00000
10798, 1.00000
11036, 0.99997
8394, 1.00000
10059, 0.99941
7280, 0.90671
11126, 1.00000
9284, 0.99753
4702, 0.99996
6040, 1.00000
4646, 1.00000
6831, 0.99964
1505, 0.00000
3396, 0.92332
1744, 1.00000
8543, 0.99918
12025, 0.00000
3289, 0.00000
10020, 0.00000
2327, 1.00000
8418, 0.00027
3064, 1.00000
2411, 0.00000
470, 1.00000
2371, 0.00000
11293, 1.00000
7434, 0.02701
9822, 0.57447
9127, 0.00000
2513, 0.00000
6609, 0.00000
11944, 1.00000
10645, 1.00000
6850, 1.00000
11920, 1.00000
533, 0.00000
6300, 0.00000
2246, 1.00000
10387, 1.00000
11849, 1.00000
3247, 1.00000
1464, 0.00000
331, 0.33507
4554, 1.00000
5147, 1.00000
573, 0.00023
6857, 0.36583
458, 0.00000
130, 1.00000
4281, 0.00132
9327, 0.00023
9784, 0.99287
2583, 1.00000
4689, 0.99934
9800, 0.00000
6925, 0.00000
7777, 0.00000
8504, 0.00000
5317, 1.00000
12490, 0.99951
12059, 0.00001
682, 0.00000
1900, 0.00000
2923, 1.00000
7655, 0.00000
7142, 1.00000
9566, 0.99844
5711, 0.12250
1226, 0.00000
1785, 0.00000
6964, 0.06096
3175, 0.00000
8413, 0.00000
5457, 1.00000
11460, 0.00000
7892, 1.00000
10399, 1.00000
8818, 1.00000
4031, 1.00000
2681, 0.00000
11308, 1.00000
7788, 0.99944
7372, 1.00000
1545, 0.00000
7071, 0.00000
413, 1.00000
5614, 1.00000
3015, 0.11427
7093, 0.24414
1287, 0.00000
975, 0.00000
6400, 1.00000
5615, 0.00000
2828, 0.00000
2693, 0.00000
9063, 0.98434
11824, 0.00004
4623, 1.00000
8791, 0.96048
7405, 0.00000
4840, 1.00000
9646, 0.99997
6231, 1.00000
8212, 0.99995
5664, 0.00000
10748, 0.00000
5034, 0.00000
3934, 0.02936
651, 1.00000
12329, 1.00000
1743, 1.00000
8101, 1.00000
7063, 0.00000
8786, 0.99946
4420, 0.99997
11710, 0.00000
7943, 0.00000
10781, 0.00000
8281, 1.00000
4860, 1.00000
7636, 0.00195
1405, 1.00000
6066, 0.98817
4547, 0.99558
5677, 1.00000
9335, 1.00000
1601, 0.00000
11117, 0.99997
411, 1.00000
4577, 1.00000
721, 0.00000
3219, 0.00018
12343, 0.00000
955, 1.00000
10307, 0.20799
7056, 0.00000
146, 1.00000
4701, 0.00000
11202, 0.99704
10879, 1.00000
12150, 0.08450
7971, 0.00000
9513, 0.97761
6941, 0.99972
8821, 0.99999
10731, 1.00000
9604, 0.99996
3483, 0.00001
3170, 0.99994
7854, 0.00000
4908, 0.99993
11916, 0.00000
6637, 1.00000
6408, 0.00000
5941, 0.00000
8277, 0.00000
3719, 1.00000
4779, 0.00000
4238, 0.94284
3291, 0.99999
1352, 0.00000
3297, 0.00000
11120, 0.00349
6647, 0.00012
1238, 1.00000
5696, 0.09718
9658, 0.00000
7683, 0.99999
6290, 1.00000
4157, 0.00000
5248, 0.00000
9118, 0.00001
8168, 0.00700
11300, 0.99999
8774, 0.00000
8255, 1.00000
4924, 0.99982
6027, 1.00000
9891, 0.97805
8994, 0.00000
11256, 0.00000
9252, 0.00000
159, 1.00000
157, 0.00000
4632, 0.00000
7696, 1.00000
6762, 0.00000
4503, 0.00004
9426, 1.00000
4757, 1.00000
9106, 0.99999
8077, 1.00000
7689, 0.00000
9037, 0.00000
8582, 0.00000
7359, 1.00000
12114, 1.00000
8108, 0.99994
2147, 0.00000
12470, 1.00000
144, 0.01401
772, 0.00000
940, 1.00000
1550, 0.00004
1617, 0.99998
173, 0.34702
7760, 0.66498
10208, 1.00000
7502, 1.00000
8590, 1.00000
712, 1.00000
10298, 1.00000
12001, 0.99996
5984, 1.00000
2837, 0.00000
4718, 1.00000
10745, 0.00000
2441, 0.00000
5175, 0.95757
6401, 0.00000
7020, 0.00000
9950, 0.00000
6183, 1.00000
1214, 1.00000
4510, 0.00000
6707, 1.00000
904, 1.00000
7973, 0.00000
12393, 0.99992
1436, 1.00000
45, 0.00000
4040, 0.99997
2251, 0.00020
8355, 1.00000
10190, 1.00000
9500, 1.00000
2508, 0.00157
6686, 0.00000
26, 0.99754
4407, 0.99999
3259, 0.00000
6885, 1.00000
3332, 0.00000
10691, 0.00000
1133, 0.00000
7137, 0.00000
4527, 0.00003
4264, 1.00000
2532, 1.00000
5971, 1.00000
5477, 0.00000
1052, 1.00000
7090, 0.00030
4806, 0.00000
1117, 0.00000
4843, 0.68143
10657, 0.00000
10347, 0.00068
11084, 1.00000
4730, 1.00000
8743, 0.00022
3854, 0.00000
2518, 1.00000
9204, 1.00000
4869, 0.00000
11897, 1.00000
6059, 0.00000
12420, 0.00000
11976, 0.00000
10638, 0.00000
11941, 1.00000
8875, 0.00000
12322, 0.99983
8351, 0.00000
6720, 1.00000
3265, 0.00000
9068, 0.00000
5112, 0.00000
3968, 0.99999
5569, 0.04280
3426, 1.00000
710, 0.99888
10267, 0.00000
10980, 0.00000
7025, 0.00000
5857, 0.00000
5066, 0.97115
12087, 1.00000
1903, 1.00000
405, 1.00000
2574, 0.00003
3874, 1.00000
9928, 0.00000
321, 0.00000
12148, 0.00000
8276, 1.00000
10778, 0.00000
4155, 1.00000
11749, 1.00000
3209, 1.00000
36, 0.00000
9485, 0.00000
5216, 0.90116
11833, 0.99999
3336, 1.00000
2107, 1.00000
4069, 1.00000
10027, 1.00000
2229, 1.00000
3328, 1.00000
808, 0.99810
11925, 0.00016
5205, 0.00000
8796, 0.99999
979, 1.00000
8250, 0.00000
3545, 0.00000
10627, 0.00000
11937, 0.00000
10064, 0.99982
9855, 0.00001
11094, 0.00000
8384, 1.00000
2576, 0.00000
6540, 1.00000
8763, 0.08308
1221, 0.00006
719, 0.99999
7230, 0.00038
867, 0.00000
63, 0.00000
12488, 0.94993
3243, 0.76666
1138, 0.00000
3111, 0.00001
1987, 0.99798
4019, 0.00000
9091, 0.00000
2289, 0.00000
1798, 0.00000
3927, 0.99995
5107, 1.00000
215, 1.00000
6968, 0.00000
1862, 0.00000
10920, 0.99984
9214, 1.00000
3924, 1.00000
10404, 0.00000
9290, 1.00000
8998, 0.99650
7987, 0.00000
9967, 1.00000
7106, 0.00000
9058, 0.00001
9398, 1.00000
9033, 0.00000
4310, 0.00029
11085, 1.00000
527, 0.99973
10150, 0.00263
8635, 1.00000
9435, 1.00000
105, 0.99947
11285, 0.00000
4266, 0.00001
9322, 1.00000
961, 0.00000
11442, 1.00000
3579, 0.00357
7958, 0.00000
8093, 0.00000
174, 0.00000
12057, 1.00000
6144, 0.00000
9067, 1.00000
7143, 1.00000
5252, 0.00000
1454, 0.00000
7772, 0.00000
360, 0.00000
942, 0.00000
2968, 0.00000
6431, 0.99613
10587, 1.00000
10551, 0.99654
4740, 0.00000
803, 0.01095
2450, 1.00000
9796, 0.00001
10324, 1.00000
2730, 0.99999
12130, 0.00000
5117, 1.00000
12216, 0.00000
6554, 1.00000
7889, 0.00000
7452, 0.00000
8705, 0.00000
1225, 0.00000
3908, 0.99717
2567, 0.00000
10485, 0.99289
5489, 1.00000
9436, 1.00000
11905, 0.00000
8129, 0.00379
3392, 0.00000
9412, 0.00000
1570, 0.00000
11092, 1.00000
4252, 0.99924
264, 0.00000
6212, 0.00000
12371, 1.00000
2166, 0.00075
9735, 0.00000
4149, 0.00000
1639, 0.99998
11524, 0.00000
10033, 0.00000
9925, 0.99999
7474, 0.00000
3552, 1.00000
3812, 1.00000
5717, 0.99998
5730, 1.00000
5784, 1.00000
7790, 0.99995
10679, 0.00000
3785, 1.00000
10330, 0.00000
3140, 0.16886
5267, 0.00000
4453, 0.08335
9162, 0.99961
6184, 0.00000
5672, 1.00000
1830, 0.00000
7338, 1.00000
6570, 0.00000
11666, 0.00000
11209, 0.00000
3879, 0.00000
1860, 0.99998
11889, 0.00000
5744, 0.00003
8169, 1.00000
4227, 0.00001
6605, 0.00000
9625, 0.99990
10550, 1.00000
6685, 0.99995
12127, 0.00000
10112, 0.00000
1755, 1.00000
8859, 0.00000
12135, 0.00006
2505, 1.00000
1712, 0.00000
1063, 0.00000
5978, 0.00018
4496, 0.00000
4079, 0.00000
2601, 0.94748
1077, 0.99109
10025, 0.99921
9828, 0.99998
1170, 0.99997
2780, 0.00000
8070, 1.00000
10659, 1.00000
3533, 0.00000
6319, 1.00000
8485, 1.00000
3788, 0.99996
170, 0.00000
3029, 1.00000
5736, 0.00000
5403, 1.00000
4488, 0.00000
7859, 0.00000
8889, 0.99999
10795, 1.00000
6997, 1.00000
9779, 0.99992
5604, 1.00000
5981, 0.00000
3412, 0.79588
10914, 0.99998
5428, 1.00000
8698, 0.00000
4799, 1.00000
7808, 0.00000
8100, 0.00000
7911, 0.99855
1079, 1.00000
8671, 0.99947
11170, 1.00000
5404, 1.00000
6933, 0.00000
9019, 0.00000
5766, 0.77494
4351, 1.00000
3308, 1.00000
2234, 0.94888
4107, 1.00000
12320, 1.00000
7515, 0.00002
6457, 1.00000
7974, 0.00000
6994, 0.99995
1473, 0.00000
5616, 0.00000
9269, 0.99999
5233, 0.97637
2259, 0.99983
8772, 0.82058
9282, 1.00000
11574, 0.00000
9789, 1.00000
7847, 0.00006
11946, 0.99966
8495, 0.00007
3089, 0.99998
3865, 0.00000
1543, 0.97446
9900, 0.00000
10331, 0.00000
6597, 0.00000
9136, 1.00000
760, 1.00000
1280, 1.00000
3208, 0.00000
2773, 0.00000
187, 0.00000
2228, 0.99996
8563, 0.00000
5623, 0.00000
7248, 1.00000
3245, 0.99994
1782, 1.00000
11654, 1.00000
388, 0.00000
7643, 0.99999
1092, 0.00576
519, 0.00000
11717, 0.99986
8145, 0.98713
9981, 0.00000
7743, 0.00000
1345, 0.00000
8065, 0.99993
6192, 0.99999
11203, 0.00000
9955, 1.00000
1997, 1.00000
2266, 0.00000
5004, 1.00000
8442, 0.99978
7436, 1.00000
10464, 1.00000
2638, 0.99999
8602, 0.00000
6622, 0.99999
11014, 0.99797
6478, 1.00000
1731, 0.00001
598, 0.00000
8758, 1.00000
10848, 1.00000
11136, 0.00000
2701, 0.00002
8436, 0.00000
10611, 0.00000
186, 0.00000
8945, 0.00000
2033, 1.00000
5589, 0.00003
2038, 1.00000
11559, 0.00000
6721, 0.99999
12081, 0.00000
8663, 1.00000
5151, 0.02121
5585, 0.99993
6095, 0.94964
5681, 0.00000
3211, 0.00000
11758, 1.00000
4936, 0.00000
9362, 0.99980
11979, 1.00000
8843, 1.00000
4485, 0.00000
11564, 0.00000
8333, 0.00021
4448, 0.00000
10167, 1.00000
5719, 0.00000
761, 1.00000
7718, 0.00000
5128, 0.99716
1461, 0.00000
12300, 0.99990
2132, 0.00000
8607, 0.94650
2431, 0.99904
4987, 0.00000
9280, 1.00000
2223, 0.99619
2275, 1.00000
2660, 0.00000
4612, 0.00000
3940, 1.00000
9172, 0.00012
12247, 0.88893
3831, 0.00000
5732, 1.00000
1774, 0.00000
11439, 1.00000
733, 0.00000
954, 0.00005
334, 0.00000
9049, 0.00000
7046, 0.00000
1019, 1.00000
620, 0.99198
4357, 0.99999
8883, 1.00000
2792, 1.00000
1159, 0.00000
9348, 0.00001
1399, 1.00000
1257, 0.99999
2955, 0.00000
9971, 0.00000
46, 0.23518
4729, 1.00000
131, 1.00000
6284, 1.00000
2025, 0.00000
6420, 1.00000
11669, 1.00000
4501, 1.00000
8999, 0.00001
4521, 0.00000
3577, 0.00000
10736, 0.99337
4672, 0.00000
6274, 0.00000
10512, 0.00000
12080, 1.00000
9918, 0.99995
2003, 0.00000
3179, 0.00000
11124, 0.00000
6694, 0.00000
2255, 1.00000
715, 1.00000
9798, 1.00000
515, 1.00000
578, 0.00000
8407, 1.00000
2605, 1.00000
10136, 1.00000
4910, 0.00000
763, 1.00000
5580, 1.00000
8311, 0.00000
3720, 0.00000
1693, 1.00000
6450, 1.00000
4018, 0.00000
7893, 0.99995
9245, 0.99998
9056, 0.00000
8290, 0.00000
5308, 0.99990
10856, 0.00000
11748, 0.00000
572, 0.00002
11900, 0.00000
2474, 1.00000
912, 0.99982
12453, 0.00497
11705, 1.00000
164, 1.00000
508, 1.00000
3632, 1.00000
1202, 0.00000
4687, 0.00004
2867, 1.00000
4511, 0.99322
5610, 1.00000
10454, 0.00000
9218, 1.00000
2861, 1.00000
9626, 0.00526
5863, 0.00000
10688, 0.99999
3353, 0.00000
3942, 1.00000
10578, 1.00000
7354, 0.00000
7659, 1.00000
12349, 0.00000
10784, 0.00000
2859, 0.00000
4931, 0.99996
554, 0.00000
3909, 0.99997
435, 1.00000
612, 0.99994
29, 0.00000
6486, 0.00002
4092, 0.99995
5338, 0.00000
9591, 0.00000
5396, 1.00000
10565, 0.99998
8963, 0.00000
8460, 0.00055
701, 0.00000
7533, 0.00000
10995, 0.00001
10902, 1.00000
9669, 1.00000
10800, 0.00277
7900, 1.00000
3771, 1.00000
211, 0.99999
2560, 1.00000
2988, 1.00000
5388, 1.00000
1284, 1.00000
2901, 0.00000
1176, 0.00000
2310, 1.00000
4707, 0.00000
6334, 0.00301
1186, 1.00000
9439, 0.00004
10102, 0.00000
9159, 1.00000
1705, 1.00000
526, 0.00000
9727, 0.97520
10537, 0.96947
10521, 0.00000
3619, 0.10041
9110, 0.00000
12460, 0.99999
2244, 1.00000
2922, 0.00000
447, 0.00000
2045, 0.99582
6158, 0.00000
9205, 0.00000
5934, 0.00000
7079, 1.00000
7380, 0.00000
8464, 0.75587
2401, 0.00000
3547, 0.00002
8955, 0.00000
4391, 1.00000
787, 0.00000
7910, 0.00000
10174, 0.00000
11345, 0.00000
4177, 1.00000
3654, 0.00000
5434, 1.00000
4541, 1.00000
161, 0.00000
1156, 0.00000
2913, 1.00000
585, 1.00000
7051, 1.00000
4244, 0.00011
11636, 0.00001
8807, 1.00000
5534, 1.00000
8964, 1.00000
5395, 0.99945
711, 0.00000
11377, 0.00000
4883, 0.99972
10715, 1.00000
6617, 0.00000
4562, 1.00000
9189, 0.99999
8842, 1.00000
4502, 1.00000
175, 1.00000
10944, 0.00000
1658, 0.99866
4556, 0.00000
5149, 0.00000
5432, 1.00000
982, 0.99544
11616, 0.00000
2628, 1.00000
6732, 1.00000
11375, 0.00002
10714, 0.99947
12312, 0.00000
3477, 0.00000
1746, 1.00000
959, 0.00000
4770, 0.00000
6884, 0.00024
12449, 0.00000
7545, 0.96679
5556, 0.00000
6058, 0.00000
10975, 0.00000
5270, 0.00000
12359, 1.00000
9993, 0.00000
7185, 0.00000
5865, 0.00000
3225, 0.00000
7099, 0.00000
6959, 0.00000
770, 0.01701
5447, 1.00000
2921, 0.00000
10759, 0.00000
8215, 1.00000
11088, 0.00000
3097, 0.00000
7562, 0.99994
9353, 0.10372
12384, 0.00000
2015, 0.99995
9423, 0.00000
9743, 0.72255
4067, 0.99998
3222, 0.88765
6442, 0.00000
1227, 1.00000
12209, 0.00000
10037, 0.00009
4184, 0.00000
8950, 1.00000
310, 0.00000
4955, 1.00000
5704, 0.00000
8476, 1.00000
7466, 0.00000
438, 0.95659
7978, 0.00000
6258, 0.00000
6538, 0.00000
8147, 0.99994
1523, 0.00000
8051, 0.99999
624, 0.00000
7339, 0.00000
11313, 0.00000
8761, 0.74117
4772, 1.00000
2886, 0.00000
10171, 0.00000
9340, 0.00000
5014, 0.08943
6008, 0.00000
1332, 1.00000
2217, 1.00000
5179, 0.00000
6080, 1.00000
11188, 0.99519
2195, 0.00002
2932, 0.00007
2438, 1.00000
4004, 0.00038
5450, 1.00000
4247, 1.00000
12047, 0.00000
11694, 1.00000
3637, 0.99978
7177, 0.00000
7731, 0.00000
2366, 1.00000
4210, 1.00000
10132, 0.00000
10834, 0.03120
1341, 0.00000
5596, 0.07480
2313, 1.00000
6446, 1.00000
4332, 0.00000
9382, 0.00000
11764, 1.00000
2759, 1.00000
11775, 1.00000
1426, 0.00000
3136, 0.99983
11662, 0.00000
12122, 1.00000
8794, 1.00000
11448, 0.99988
1162, 0.00000
6668, 0.99619
184, 0.00014
7150, 0.00000
5982, 0.00000
4038, 0.00000
8934, 0.00000
9323, 1.00000
9949, 0.00000
703, 0.00000
11247, 1.00000
3606, 1.00000
5931, 1.00000
8896, 0.00000
8444, 1.00000
7208, 0.00000
1968, 1.00000
4253, 0.00000
9815, 1.00000
10317, 0.99999
1253, 1.00000
10128, 0.00000
2093, 0.00000
1630, 0.99999
528, 1.00000
2043, 0.00361
5932, 0.00000
11383, 1.00000
9050, 0.00000
1531, 1.00000
5752, 1.00000
9117, 0.99998
4371, 0.00000
4686, 0.00000
9462, 0.00000
10623, 0.00000
6202, 0.00000
7393, 1.00000
2749, 0.00000
2873, 0.00000
4120, 0.00000
1713, 0.00001
10143, 0.99998
7822, 1.00000
8550, 0.00004
8365, 0.00015
12227, 0.00000
5386, 0.00000
2414, 0.00000
4978, 0.00000
7774, 1.00000
7584, 0.99992
2182, 1.00000
9480, 1.00000
10719, 0.99999
6330, 0.00000
6659, 1.00000
4428, 0.00000
10052, 0.00000
4865, 1.00000
5837, 0.00000
197, 0.00076
2460, 0.00000
10655, 0.00000
611, 0.00000
1685, 0.99996
9922, 0.00000
6874, 0.00000
234, 0.00000
7147, 0.00000
10940, 0.99998
654, 1.00000
7223, 1.00000
3672, 0.00000
800, 1.00000
11033, 0.99999
1656, 0.00000
4277, 0.00000
434, 0.02122
7453, 1.00000
10053, 0.99832
4444, 0.00000
12177, 1.00000
5607, 1.00000
10214, 1.00000
